"image_name","c1","c2","c3","c4","c5","c_total","MOS","SD","MOS_zscore"
"2060529660.jpg",4,41,64,2,0,111,2.57657657657658,0.596193219892977,43.2456896551724
"206294085.jpg",13,81,12,0,0,106,1.99056603773585,0.487857961742534,26.9875
"2063421762.jpg",10,55,37,2,0,104,2.29807692307692,0.666534403110782,34.8102678571429
"2063914625.jpg",0,37,64,3,0,104,2.67307692307692,0.529559400892795,44.3125
"2064478851.jpg",1,46,53,2,0,102,2.54901960784314,0.556286324530138,42.5420353982301
"2064690658.jpg",2,51,55,1,0,109,2.5045871559633,0.554841539123746,40.7898230088496
"2065542928.jpg",0,10,55,33,4,102,3.30392156862745,0.700625119549713,60.6651785714286
"2065722620.jpg",0,2,40,59,2,103,3.59223300970874,0.567707692043677,67.9662162162162
"2068650026.jpg",0,3,60,40,0,103,3.35922330097087,0.539687072220866,65.1928571428571
"2070418201.jpg",1,34,89,1,0,125,2.72,0.485266803900434,46.8109756097561
"2072843602.jpg",1,7,82,44,2,136,3.28676470588235,0.619534929936775,63.9946428571429
"2074092022.jpg",0,1,55,47,0,103,3.44660194174757,0.518825130912893,68.2866972477064
"2082936451.jpg",0,3,54,46,4,107,3.47663551401869,0.619582854077224,68.8815789473684
"2084725313.jpg",0,1,62,43,1,107,3.41121495327103,0.531165877300352,65.8950892857143
"2088433684.jpg",2,75,27,0,0,104,2.24038461538462,0.472448534366542,33.8526785714286
"208949930.jpg",0,1,30,69,4,104,3.73076923076923,0.543822665820023,72.6848739495798
"2093280771.jpg",3,45,53,3,0,104,2.53846153846154,0.606166962854181,41.9415887850467
"2093652366.jpg",2,39,56,7,0,104,2.65384615384615,0.635048056727989,45.2291666666667
"2094668596.jpg",0,17,69,24,0,110,3.06363636363636,0.609967253253567,55.8834745762712
"2096424103.jpg",0,18,72,13,1,104,2.97115384615385,0.582207562647962,54.8851351351351
"2097618827.jpg",4,65,38,3,0,110,2.36363636363636,0.60163801984452,35.8581081081081
"2098594651.jpg",28,72,6,0,0,106,1.79245283018868,0.529455805648376,21.4776785714286
"2099199686.jpg",0,1,59,45,1,106,3.43396226415094,0.534858555837821,67
"2100483102.jpg",2,17,55,30,0,104,3.08653846153846,0.725547358468167,55.7689075630252
"2102208013.jpg",0,1,14,83,7,105,3.91428571428571,0.482666585716303,81.0176991150443
"2111309017.jpg",0,5,33,63,0,101,3.57425742574257,0.5890082283545,71.425
"2113239475.jpg",1,12,71,23,2,109,3.11926605504587,0.648713408190937,58.5328947368421
"2113638482.jpg",1,20,69,13,0,103,2.9126213592233,0.595848317922173,50.2790178571429
"2114240861.jpg",0,18,71,12,0,101,2.94059405940594,0.544459037544935,52.046875
"2114797362.jpg",0,12,67,21,0,100,3.09,0.570220584643798,56.9428571428571
"211562425.jpg",8,55,34,2,0,99,2.3030303030303,0.646095738380922,35.2478991596639
"2115915075.jpg",0,12,74,19,0,105,3.06666666666667,0.541839223007843,55.8086956521739
"211603206.jpg",0,5,43,49,2,99,3.48484848484848,0.628630457676932,65.4747899159664
"2124048872.jpg",2,29,55,14,0,100,2.81,0.691872003109584,49.7826086956522
"2125272449.jpg",2,32,67,5,0,106,2.70754716981132,0.585002745326492,47.0379464285714
"2125535764.jpg",0,18,71,19,0,108,3.00925925925926,0.587969265684951,55.7224770642202
"2125600207.jpg",0,1,39,59,2,101,3.61386138613861,0.547179989212014,70.4189189189189
"2126677316.jpg",19,106,30,0,0,155,2.07096774193548,0.559564735984904,29.3990384615385
"2126890271.jpg",6,41,67,12,0,126,2.67460317460317,0.713631446385206,44.8658536585366
"2127908996.jpg",3,73,34,2,0,112,2.3125,0.553957912994633,36.0448717948718
"2128879923.jpg",2,81,20,1,0,104,2.19230769230769,0.463773527692987,31.2008928571429
"2129246782.jpg",0,4,58,40,1,103,3.36893203883495,0.577185382632161,64.7429245283019
"2129680216.jpg",0,2,12,78,8,100,3.92,0.525702992538217,79.5642201834862
"2131254561.jpg",0,54,47,3,0,104,2.50961538461538,0.557302663192804,39.2369565217391
"2133766199.jpg",1,30,74,6,0,111,2.76576576576577,0.555222395326331,46.4090909090909
"213439801.jpg",30,55,12,1,0,98,1.83673469387755,0.668802246071988,20.6197478991597
"2138715193.jpg",0,20,70,17,0,107,2.97196261682243,0.590138198161191,53.425
"2138874780.jpg",0,2,46,45,2,95,3.49473684210526,0.581152270860307,70.4779411764706
"213906996.jpg",0,0,7,66,33,106,4.24528301886792,0.565875987671487,86.6625
"214064484.jpg",2,20,53,23,1,99,3.01010101010101,0.749080381710985,53.73125
"2140758242.jpg",0,2,57,48,0,107,3.42990654205607,0.533980240124661,69.0817757009346
"2140864586.jpg",0,5,58,41,1,105,3.36190476190476,0.590368358344854,62.5521739130435
"2142428164.jpg",0,1,35,67,5,108,3.7037037037037,0.567981493368036,74.0088495575221
"2144290999.jpg",38,61,7,0,0,106,1.70754716981132,0.585002745326492,17.3565217391304
"2144963177.jpg",0,5,72,29,0,106,3.22641509433962,0.521591317264946,60.296875
"2145860500.jpg",0,6,60,37,1,104,3.31730769230769,0.595524131992075,62.7276785714286
"2147067327.jpg",0,1,53,50,0,104,3.47115384615385,0.520580907214179,67.1486486486486
"2147811000.jpg",2,37,59,9,0,107,2.70093457943925,0.647417996133495,45.2894736842105
"2148143527.jpg",0,9,95,22,0,126,3.1031746031746,0.487103522128347,58.0181451612903
"2149719899.jpg",2,50,44,3,0,99,2.48484848484848,0.595281383707316,38.1621621621622
"2149726014.jpg",22,65,20,0,0,107,1.98130841121495,0.629184983615971,25.4527027027027
"2150291485.jpg",0,21,62,16,0,99,2.94949494949495,0.612351395946061,50.8650442477876
"2152767186.jpg",0,3,41,52,5,101,3.58415841584158,0.63666830818996,73.4334862385321
"2154184161.jpg",0,19,71,17,0,107,2.98130841121495,0.582468857556285,53.6890756302521
"215794898.jpg",1,18,66,19,0,104,2.99038461538462,0.630844591938848,52.7878151260504
"2159705303.jpg",3,48,46,7,0,104,2.54807692307692,0.666534403110782,43.3549107142857
"2161809899.jpg",0,9,79,17,1,106,3.09433962264151,0.526050909844691,57.7924107142857
"2164495332.jpg",2,50,51,3,0,106,2.5188679245283,0.589287415935903,39.9929245283019
"2166503846.jpg",0,23,70,9,1,103,2.88349514563107,0.582438600210717,49.3851351351351
"2167658722.jpg",0,23,93,18,0,134,2.96268656716418,0.553956601241292,54.3260869565217
"2168323029.jpg",0,21,62,18,0,101,2.97029702970297,0.62378594957813,53.05
"2169516596.jpg",0,8,68,33,0,109,3.22935779816514,0.571434639062975,60.9054054054054
"2170460897.jpg",1,30,71,5,0,107,2.74766355140187,0.551044598816994,47.141592920354
"2172409998.jpg",1,16,70,17,0,104,2.99038461538462,0.599274517831503,56
"2174764653.jpg",0,0,34,67,4,105,3.71428571428571,0.531946456861058,72.954347826087
"2178785463.jpg",0,14,66,24,0,104,3.09615384615385,0.599663834131796,58.259900990099
"2181528959.jpg",0,1,36,64,3,104,3.66346153846154,0.550561530172921,71.1949152542373
"2182811741.jpg",0,3,48,44,1,96,3.44791666666667,0.578014599463528,68.6176470588235
"2183577836.jpg",3,57,68,2,0,130,2.53076923076923,0.573152056321942,42.6976744186046
"218453569.jpg",1,12,46,40,3,102,3.31372549019608,0.757541518084022,61.6617647058824
"218457399.jpg",4,48,38,12,2,104,2.61538461538462,0.816191633547929,43.075
"21852937.jpg",1,43,55,10,0,109,2.67889908256881,0.650935707483411,45.8636363636364
"2189906236.jpg",0,11,70,22,1,104,3.125,0.586043174127766,57.1294642857143
"2189933975.jpg",2,39,57,9,1,108,2.7037037037037,0.687121304493579,46.1578947368421
"2190310.jpg",0,12,58,29,3,102,3.22549019607843,0.68804303838874,58.3269230769231
"2191202126.jpg",0,45,60,4,0,109,2.62385321100917,0.557590564404333,44.4173728813559
"2191549592.jpg",0,31,86,8,0,125,2.816,0.529515907951965,50.7682926829268
"2191619969.jpg",0,8,74,21,0,103,3.12621359223301,0.517907018123218,59.575
"2191898704.jpg",0,5,63,34,2,104,3.31730769230769,0.595524131992075,63.6282608695652
"2194214783.jpg",1,0,23,73,7,104,3.81730769230769,0.587316144781357,75.1113445378151
"2195703133.jpg",0,16,79,13,0,108,2.97222222222222,0.519855000152735,52.3982300884956
"2196513263.jpg",57,48,2,0,0,107,1.48598130841122,0.538419875108153,13.375
"2197565905.jpg",0,3,43,60,4,110,3.59090909090909,0.610240658580274,67.4852941176471
"2197636094.jpg",0,3,44,51,3,101,3.53465346534653,0.609333347776791,72.2864077669903
"2198895718.jpg",3,32,55,9,1,100,2.73,0.708605117199426,44.9766949152542
"2199106763.jpg",0,34,55,20,0,109,2.87155963302752,0.695234005785005,50.775
"2199234449.jpg",0,36,62,6,0,104,2.71153846153846,0.568989513495208,45.2894736842105
"2199696686.jpg",0,1,28,78,4,111,3.76576576576577,0.52144824470725,75.5995762711864
"2201178081.jpg",1,12,69,16,0,98,3.02040816326531,0.574000104830169,55.1357142857143
"220183616.jpg",1,42,52,4,0,99,2.5959595959596,0.587613504783473,41.5567226890756
"2202105982.jpg",2,61,43,1,0,107,2.4018691588785,0.547029940957534,37.2410714285714
"2203797715.jpg",0,0,36,70,2,108,3.68518518518519,0.505079768811405,76.3096330275229
"2204368170.jpg",1,39,62,4,0,106,2.65094339622642,0.569752708766225,44.2775423728814
"220503608.jpg",15,67,19,1,0,102,2.05882352941176,0.610526949993698,27.0672268907563
"2208434983.jpg",10,77,21,0,0,108,2.10185185185185,0.52844003921284,29.9096638655462
"2211658928.jpg",0,1,55,72,2,130,3.57692307692308,0.540820287326814,72.7873134328358
"2212296403.jpg",0,7,63,40,1,111,3.31531531531532,0.602750996107649,63.90625
"2214729676.jpg",15,76,11,0,0,102,1.96078431372549,0.505838557336368,25.975
"2215032826.jpg",0,2,31,71,1,105,3.67619047619048,0.527972138237027,71.95
"2215695798.jpg",0,12,52,37,3,104,3.29807692307692,0.70888682997691,63.0172413793103
"2217543976.jpg",0,1,31,73,1,106,3.69811320754717,0.500852821661969,76.1339285714286
"2220192526.jpg",0,2,38,56,2,98,3.59183673469388,0.571428571428571,70.3302752293578
"2221745311.jpg",3,55,43,1,0,102,2.41176470588235,0.569052385423217,39.1106194690265
"2223002938.jpg",0,5,59,36,1,101,3.32673267326733,0.584960013865719,63.2569444444444
"2223255997.jpg",1,38,55,6,0,100,2.66,0.606696635956396,46.825
"222335349.jpg",0,6,45,45,2,98,3.43877551020408,0.643225225992288,64.9894957983193
"2224984425.jpg",0,2,56,49,0,107,3.4392523364486,0.535134793343113,67.445945945946
"2225421381.jpg",0,0,23,77,6,106,3.83962264150943,0.500224567718486,77.3298319327731
"2225683996.jpg",0,1,38,64,6,109,3.68807339449541,0.588426144810633,73.5168067226891
"2227011292.jpg",0,1,40,55,5,101,3.63366336633663,0.595361609061715,70.6580188679245
"2231043641.jpg",0,5,75,22,0,102,3.16666666666667,0.489156342484424,57.625
"2231397523.jpg",0,1,54,57,0,112,3.5,0.519875244910036,65.531779661017
"223186789.jpg",0,15,61,28,1,105,3.14285714285714,0.656748567808626,57.1
"223191871.jpg",7,43,45,8,0,103,2.52427184466019,0.738900351398985,40.7247899159664
"2232895391.jpg",0,39,61,6,0,106,2.68867924528302,0.575089352016914,46.9642857142857
"2233947320.jpg",0,31,67,4,0,102,2.73529411764706,0.525139690764791,45.9330357142857
"2234060892.jpg",16,70,22,0,0,108,2.05555555555556,0.593316881706884,27.7763157894737
"2234064642.jpg",0,39,60,7,0,106,2.69811320754717,0.588295541547658,44.125
"2235352888.jpg",0,1,32,65,2,100,3.68,0.529531906880067,70.5774336283186
"2236041996.jpg",5,59,35,0,0,99,2.3030303030303,0.561603852219212,34.2894736842105
"2236324282.jpg",0,2,42,57,3,104,3.58653846153846,0.584767432371758,72.5
"2237630871.jpg",0,2,19,69,4,94,3.79787234042553,0.540405805983522,78.55
"2239201463.jpg",0,0,48,54,2,104,3.55769230769231,0.536564459286468,68.2866972477064
"2239403255.jpg",0,1,31,63,8,103,3.75728155339806,0.601729849772609,77.4711538461538
"2239600333.jpg",0,11,61,29,0,101,3.17821782178218,0.606564746815382,58.525
"2239987680.jpg",8,77,20,0,0,105,2.11428571428571,0.506007861642441,29.9121621621622
"224076897.jpg",0,12,45,46,0,103,3.33009708737864,0.677196491810793,62.2857142857143
"2243689404.jpg",0,7,59,43,2,111,3.36036036036036,0.629470091610869,64.18125
"2243706700.jpg",1,17,65,22,0,105,3.02857142857143,0.642368556700406,53.3986486486486
"2249130247.jpg",0,0,33,70,3,106,3.71698113207547,0.5118540897213,75.9708737864078
"2250728053.jpg",0,0,17,81,4,102,3.87254901960784,0.437625651035875,76.6123853211009
"2251792086.jpg",0,17,88,29,0,134,3.08955223880597,0.581192532994432,58.3938848920863
"22533278.jpg",0,29,61,13,1,104,2.86538461538462,0.654449925512819,50.5
"2255689742.jpg",0,8,72,22,0,102,3.13725490196078,0.527261103264158,58.75
"2255948084.jpg",0,1,23,74,4,102,3.79411764705882,0.513929441821196,74.8644859813084
"2256741921.jpg",4,33,58,11,0,106,2.71698113207547,0.700404195972475,45.8175675675676
"2259747766.jpg",0,17,82,8,0,107,2.91588785046729,0.478233686603045,51.5951327433628
"2260527943.jpg",2,12,62,28,0,104,3.11538461538462,0.672738098864579,58.447247706422
"2261421219.jpg",0,2,24,67,8,101,3.8019801980198,0.600329942285041,75.25
"2263434837.jpg",0,0,25,74,9,108,3.85185185185185,0.543694781315936,77.5258620689655
"226477214.jpg",1,51,42,5,0,99,2.51515151515152,0.612183051916503,38.5756302521008
"2264946914.jpg",6,48,50,5,0,109,2.4954128440367,0.675275707904079,39.1737288135593
"2266672191.jpg",0,10,76,21,0,107,3.10280373831776,0.530833794818814,57.30625
"2268779821.jpg",2,37,55,8,0,102,2.67647058823529,0.64733673282229,46.5642201834862
"2269141846.jpg",1,15,68,16,0,100,2.99,0.594503442743895,54.8899082568807
"2275633566.jpg",2,52,50,2,0,106,2.49056603773585,0.573133127040978,39.3200934579439
"2276757352.jpg",0,5,80,19,1,105,3.15238095238095,0.495769649925795,57.0405405405405
"2276823208.jpg",0,2,48,55,0,105,3.5047619047619,0.539298146522395,69.2297297297297
"2279663213.jpg",0,3,62,37,0,102,3.33333333333333,0.532755462513791,62.0654205607477
"2280116666.jpg",7,61,30,3,0,101,2.28712871287129,0.637755966861406,34.0711206896552
"2280432289.jpg",0,51,48,5,0,104,2.55769230769231,0.588348405414552,43.4836448598131
"2280531345.jpg",15,61,33,2,0,111,2.1981981981982,0.685165140277342,32.7909482758621
"2280668053.jpg",1,34,63,9,0,107,2.74766355140187,0.615728712988593,48.0907079646018
"22848476.jpg",0,12,70,25,2,109,3.15596330275229,0.62619237262181,58.0681818181818
"2285382083.jpg",0,2,64,40,0,106,3.35849056603774,0.519865902952877,64.1272321428571
"2285789022.jpg",0,24,71,8,0,103,2.84466019417476,0.53792049768654,51.6
"228617373.jpg",8,59,31,4,0,102,2.30392156862745,0.671767517633898,34.2773109243698
"2286627596.jpg",0,60,48,1,0,109,2.45871559633028,0.518761168407095,37.5656779661017
"2286659351.jpg",0,6,60,44,1,111,3.36036036036036,0.599890789951771,62.53125
"2287163032.jpg",2,8,59,30,1,100,3.2,0.681649810860727,60.475
"2292384520.jpg",0,4,56,42,0,102,3.37254901960784,0.561496737908777,66.9236111111111
"2292770854.jpg",0,10,75,19,0,104,3.08653846153846,0.523442246015848,57.4142857142857
"2293775114.jpg",3,40,58,9,0,110,2.66363636363636,0.667423812471915,43.6483050847458
"229400288.jpg",1,35,61,9,0,106,2.73584905660377,0.62185416744646,46.375
"22947511.jpg",52,49,3,0,0,104,1.52884615384615,0.556632223656022,13.974358974359
"2295329994.jpg",9,78,17,0,0,104,2.07692307692308,0.496439902253701,27.6869565217391
"2295909322.jpg",0,1,42,57,1,101,3.57425742574257,0.535659120214812,69.75
"2297923850.jpg",0,17,75,14,0,106,2.97169811320755,0.542613554844668,52.9181034482759
"2298149104.jpg",1,6,51,44,0,102,3.35294117647059,0.639415866217659,63.0306603773585
"2298165172.jpg",0,2,63,34,1,100,3.34,0.535978289926679,66.1357142857143
"2298963655.jpg",0,3,42,62,0,107,3.55140186915888,0.553439414962658,72.5514018691589
"2300197705.jpg",2,11,54,36,1,104,3.22115384615385,0.723485774166954,59.4736842105263
"2301461383.jpg",0,12,66,23,0,101,3.10891089108911,0.581394704121218,57.25
"2303343292.jpg",0,5,92,29,0,126,3.19047619047619,0.485209822065229,60.8963414634146
"2304159288.jpg",2,23,90,25,0,140,2.98571428571429,0.634564534145968,54.8741610738255
"2304572915.jpg",4,58,41,2,0,105,2.39047619047619,0.596387169276516,37.6238317757009
"2305236722.jpg",16,71,17,0,0,104,2.00961538461538,0.56594610720975,25.4605263157895
"2306462251.jpg",6,64,35,3,0,108,2.32407407407407,0.623956380330556,35.0405405405405
"2308986836.jpg",0,3,53,43,0,99,3.4040404040404,0.551790997093378,64.6869158878505
"2310631117.jpg",5,65,29,1,0,100,2.26,0.561743318211757,34.1542056074766
"231161527.jpg",0,13,69,17,0,99,3.04040404040404,0.551790997093378,52.8375
"2311702728.jpg",5,44,51,3,0,103,2.50485436893204,0.639757711609683,41.5133928571429
"2311738871.jpg",4,30,64,6,0,104,2.69230769230769,0.639734821836635,44.739224137931
"2313971368.jpg",0,0,43,58,3,104,3.61538461538462,0.545194225793602,69.8910256410256
"2314346258.jpg",0,14,73,18,0,105,3.03809523809524,0.553377905438143,54.2754237288136
"2314745999.jpg",0,6,47,51,1,105,3.44761904761905,0.619878281801423,66.4310344827586
"2317296071.jpg",4,60,39,1,0,104,2.35576923076923,0.57315799056705,37.5467289719626
"2318824279.jpg",0,7,72,30,1,110,3.22727272727273,0.569227561420358,60.9173728813559
"2319588792.jpg",0,4,49,51,1,105,3.46666666666667,0.589436932534684,69.5631067961165
"2322053874.jpg",0,0,10,82,18,110,4.07272727272727,0.501540579076493,80.0336134453782
"2322154086.jpg",0,13,77,11,0,101,2.98019801980198,0.489493575438983,54.9785714285714
"2322493147.jpg",0,5,35,60,1,101,3.56435643564356,0.606891120122191,68.0951327433628
"232327907.jpg",1,17,52,32,1,103,3.14563106796116,0.733080620319528,57.0861344537815
"2323279407.jpg",0,38,68,4,0,110,2.69090909090909,0.53750109102436,45.0924369747899
"2323828778.jpg",2,60,68,2,0,132,2.53030303030303,0.558615982467929,42.1875
"2324511288.jpg",4,54,40,4,0,102,2.43137254901961,0.637287008435109,37.1393805309735
"2325353113.jpg",52,49,6,0,0,107,1.57009345794393,0.600505283038207,14.5882352941176
"2329115753.jpg",2,10,81,8,0,101,2.94059405940594,0.50639475072749,51.7
"2329258631.jpg",7,67,29,0,0,103,2.21359223300971,0.553960525189741,32.6768867924528
"2329975863.jpg",1,14,76,19,1,111,3.04504504504505,0.608834764677388,57.4102564102564
"233025659.jpg",0,4,49,49,3,105,3.48571428571429,0.621943073611393,66.3125
"233045606.jpg",0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.2125
"233045618.jpg",0,47,47,4,0,98,2.56122448979592,0.575555787520815,40.8634453781513
"2331420998.jpg",2,29,65,9,0,105,2.77142857142857,0.624147770612408,47.4869565217391
"2332998569.jpg",53,45,2,0,0,100,1.49,0.541136103793013,12.5347222222222
"2333476039.jpg",27,70,8,0,0,105,1.81904761904762,0.550890055709716,20.9137931034483
"2337030121.jpg",0,1,33,68,1,103,3.66990291262136,0.512363793752346,74.2837837837838
"23371433.jpg",3,44,45,11,1,104,2.64423076923077,0.749346242326418,43.5192307692308
"2338832331.jpg",0,26,46,33,1,106,3.08490566037736,0.769884648481612,55.5338983050847
"2339673410.jpg",5,78,21,0,0,104,2.15384615384615,0.478046810260875,29.7941176470588
"2339723901.jpg",0,2,54,48,0,104,3.44230769230769,0.536564459286468,65.5135135135135
"2341720836.jpg",0,6,82,40,1,129,3.27906976744186,0.55869188995991,62.6476377952756
"2342012928.jpg",0,0,36,68,3,107,3.69158878504673,0.521449629494023,72.0825892857143
"2344211137.jpg",0,0,46,55,3,104,3.58653846153846,0.550561530172921,68.6351351351351
"2345921877.jpg",0,25,116,12,0,153,2.91503267973856,0.485956902170464,53.0882352941176
"2347131131.jpg",0,10,63,36,0,109,3.23853211009174,0.607043267858221,61.7310924369748
"234944177.jpg",0,3,28,67,7,105,3.74285714285714,0.620616496046339,72.56875
"2349676135.jpg",9,59,32,7,1,108,2.37037037037037,0.768450225710328,37.025
"2350031609.jpg",2,52,44,3,0,101,2.47524752475248,0.593195741824578,40
"2355192446.jpg",1,5,52,48,1,107,3.4018691588785,0.642222160528438,64.6428571428571
"2355891811.jpg",5,60,36,1,0,102,2.32352941176471,0.582955336941826,34.9082568807339
"2360058082.jpg",12,86,6,0,0,104,1.94230769230769,0.414000681884038,24.2817796610169
"2361724609.jpg",3,54,42,11,0,110,2.55454545454545,0.711457524973582,40.66875
"2362202039.jpg",0,1,33,78,3,115,3.72173913043478,0.522272801051841,75.6730769230769
"2362957665.jpg",0,1,37,63,2,103,3.64077669902913,0.539687072220866,74.1041666666667
"2363413290.jpg",1,26,65,9,0,101,2.81188118811881,0.595195283703235,47.75
"2363717244.jpg",0,2,23,71,8,104,3.81730769230769,0.587316144781357,75.5296610169491
